record_id,source_label,dataset,physionet_release,upstream_partition,release_doi,data_license,record_path,resolution_basis
JS02102,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g3/JS02102,source_field_and_official_RECORDS_index
JS02119,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g3/JS02119,source_field_and_official_RECORDS_index
JS02120,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g3/JS02120,source_field_and_official_RECORDS_index
JS02121,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g3/JS02121,source_field_and_official_RECORDS_index
JS02122,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g3/JS02122,source_field_and_official_RECORDS_index
JS02130,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g3/JS02130,source_field_and_official_RECORDS_index
JS02134,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g3/JS02134,source_field_and_official_RECORDS_index
JS03140,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g4/JS03140,source_field_and_official_RECORDS_index
JS03142,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g4/JS03142,source_field_and_official_RECORDS_index
JS03144,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g4/JS03144,source_field_and_official_RECORDS_index
JS03155,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g4/JS03155,source_field_and_official_RECORDS_index
JS03158,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g4/JS03158,source_field_and_official_RECORDS_index
JS03182,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g4/JS03182,source_field_and_official_RECORDS_index
JS03190,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g4/JS03190,source_field_and_official_RECORDS_index
JS03199,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g4/JS03199,source_field_and_official_RECORDS_index
JS05232,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g6/JS05232,source_field_and_official_RECORDS_index
JS05254,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g6/JS05254,source_field_and_official_RECORDS_index
JS05256,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g6/JS05256,source_field_and_official_RECORDS_index
JS05257,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g6/JS05257,source_field_and_official_RECORDS_index
JS05272,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g6/JS05272,source_field_and_official_RECORDS_index
JS05279,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g6/JS05279,source_field_and_official_RECORDS_index
JS06267,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g7/JS06267,source_field_and_official_RECORDS_index
JS06270,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g7/JS06270,source_field_and_official_RECORDS_index
JS06276,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g7/JS06276,source_field_and_official_RECORDS_index
JS06281,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g7/JS06281,source_field_and_official_RECORDS_index
JS06298,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g7/JS06298,source_field_and_official_RECORDS_index
JS06308,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g7/JS06308,source_field_and_official_RECORDS_index
JS06310,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g7/JS06310,source_field_and_official_RECORDS_index
JS06319,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g7/JS06319,source_field_and_official_RECORDS_index
JS06327,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g7/JS06327,source_field_and_official_RECORDS_index
JS07309,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g8/JS07309,source_field_and_official_RECORDS_index
JS07315,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g8/JS07315,source_field_and_official_RECORDS_index
JS07341,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g8/JS07341,source_field_and_official_RECORDS_index
JS07344,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g8/JS07344,source_field_and_official_RECORDS_index
JS07348,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g8/JS07348,source_field_and_official_RECORDS_index
JS07364,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g8/JS07364,source_field_and_official_RECORDS_index
JS07367,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g8/JS07367,source_field_and_official_RECORDS_index
JS07368,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g8/JS07368,source_field_and_official_RECORDS_index
JS07369,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g8/JS07369,source_field_and_official_RECORDS_index
JS08352,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g9/JS08352,source_field_and_official_RECORDS_index
JS08353,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g9/JS08353,source_field_and_official_RECORDS_index
JS08355,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g9/JS08355,source_field_and_official_RECORDS_index
JS08365,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g9/JS08365,source_field_and_official_RECORDS_index
JS08376,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g9/JS08376,source_field_and_official_RECORDS_index
JS08401,training/chapman_shaoxing,chapman_shaoxing,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/chapman_shaoxing/g9/JS08401,source_field_and_official_RECORDS_index
A1715,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1715,source_field_and_official_RECORDS_index
A1727,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1727,source_field_and_official_RECORDS_index
A1748,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1748,source_field_and_official_RECORDS_index
A1758,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g2/A1758,source_field_and_official_RECORDS_index
A2006,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g3/A2006,source_field_and_official_RECORDS_index
A2017,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g3/A2017,source_field_and_official_RECORDS_index
A2021,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g3/A2021,source_field_and_official_RECORDS_index
A2032,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g3/A2032,source_field_and_official_RECORDS_index
A2034,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g3/A2034,source_field_and_official_RECORDS_index
A2037,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g3/A2037,source_field_and_official_RECORDS_index
A2049,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g3/A2049,source_field_and_official_RECORDS_index
A2050,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g3/A2050,source_field_and_official_RECORDS_index
A2058,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g3/A2058,source_field_and_official_RECORDS_index
A3008,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g4/A3008,source_field_and_official_RECORDS_index
A3018,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g4/A3018,source_field_and_official_RECORDS_index
A3019,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g4/A3019,source_field_and_official_RECORDS_index
A3025,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g4/A3025,source_field_and_official_RECORDS_index
A3027,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g4/A3027,source_field_and_official_RECORDS_index
A3035,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g4/A3035,source_field_and_official_RECORDS_index
A3036,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g4/A3036,source_field_and_official_RECORDS_index
A3046,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g4/A3046,source_field_and_official_RECORDS_index
A4003,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g5/A4003,source_field_and_official_RECORDS_index
A4010,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g5/A4010,source_field_and_official_RECORDS_index
A4018,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g5/A4018,source_field_and_official_RECORDS_index
A4040,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g5/A4040,source_field_and_official_RECORDS_index
A4052,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g5/A4052,source_field_and_official_RECORDS_index
A4057,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g5/A4057,source_field_and_official_RECORDS_index
A5007,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5007,source_field_and_official_RECORDS_index
A5016,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5016,source_field_and_official_RECORDS_index
A5024,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5024,source_field_and_official_RECORDS_index
A5030,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5030,source_field_and_official_RECORDS_index
A5032,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5032,source_field_and_official_RECORDS_index
A5039,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5039,source_field_and_official_RECORDS_index
A5040,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5040,source_field_and_official_RECORDS_index
A5044,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5044,source_field_and_official_RECORDS_index
A5051,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5051,source_field_and_official_RECORDS_index
A5053,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5053,source_field_and_official_RECORDS_index
A5059,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g6/A5059,source_field_and_official_RECORDS_index
A6002,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g7/A6002,source_field_and_official_RECORDS_index
A6015,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g7/A6015,source_field_and_official_RECORDS_index
A6058,training/cpsc_2018,cpsc_2018,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018/g7/A6058,source_field_and_official_RECORDS_index
Q0001,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0001,source_field_and_official_RECORDS_index
Q0010,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0010,source_field_and_official_RECORDS_index
Q0013,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0013,source_field_and_official_RECORDS_index
Q0022,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0022,source_field_and_official_RECORDS_index
Q0025,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0025,source_field_and_official_RECORDS_index
Q0026,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0026,source_field_and_official_RECORDS_index
Q0029,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0029,source_field_and_official_RECORDS_index
Q0040,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0040,source_field_and_official_RECORDS_index
Q0046,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0046,source_field_and_official_RECORDS_index
Q0049,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0049,source_field_and_official_RECORDS_index
Q0053,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0053,source_field_and_official_RECORDS_index
Q0072,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g1/Q0072,source_field_and_official_RECORDS_index
Q1037,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g2/Q1037,source_field_and_official_RECORDS_index
Q1046,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g2/Q1046,source_field_and_official_RECORDS_index
Q1062,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g2/Q1062,source_field_and_official_RECORDS_index
Q1083,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g2/Q1083,source_field_and_official_RECORDS_index
Q1087,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g2/Q1087,source_field_and_official_RECORDS_index
Q1089,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g2/Q1089,source_field_and_official_RECORDS_index
Q1096,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g2/Q1096,source_field_and_official_RECORDS_index
Q2079,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g3/Q2079,source_field_and_official_RECORDS_index
Q2093,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g3/Q2093,source_field_and_official_RECORDS_index
Q2099,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g3/Q2099,source_field_and_official_RECORDS_index
Q2100,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g3/Q2100,source_field_and_official_RECORDS_index
Q2116,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g3/Q2116,source_field_and_official_RECORDS_index
Q2121,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g3/Q2121,source_field_and_official_RECORDS_index
Q2132,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g3/Q2132,source_field_and_official_RECORDS_index
Q2135,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g3/Q2135,source_field_and_official_RECORDS_index
Q2136,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g3/Q2136,source_field_and_official_RECORDS_index
Q2146,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g3/Q2146,source_field_and_official_RECORDS_index
Q3107,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3107,source_field_and_official_RECORDS_index
Q3108,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3108,source_field_and_official_RECORDS_index
Q3117,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3117,source_field_and_official_RECORDS_index
Q3118,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3118,source_field_and_official_RECORDS_index
Q3122,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3122,source_field_and_official_RECORDS_index
Q3125,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3125,source_field_and_official_RECORDS_index
Q3126,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3126,source_field_and_official_RECORDS_index
Q3141,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3141,source_field_and_official_RECORDS_index
Q3145,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3145,source_field_and_official_RECORDS_index
Q3169,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3169,source_field_and_official_RECORDS_index
Q3177,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3177,source_field_and_official_RECORDS_index
Q3183,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3183,source_field_and_official_RECORDS_index
Q3188,training/cpsc_2018_extra,cpsc_2018_extra,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/cpsc_2018_extra/g4/Q3188,source_field_and_official_RECORDS_index
E00122,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g1/E00122,source_field_and_official_RECORDS_index
E00356,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g1/E00356,source_field_and_official_RECORDS_index
E00619,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g1/E00619,source_field_and_official_RECORDS_index
E09005,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g10/E09005,source_field_and_official_RECORDS_index
E09011,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g10/E09011,source_field_and_official_RECORDS_index
E09025,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g10/E09025,source_field_and_official_RECORDS_index
E09035,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g10/E09035,source_field_and_official_RECORDS_index
E09036,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g10/E09036,source_field_and_official_RECORDS_index
E09037,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g10/E09037,source_field_and_official_RECORDS_index
E09041,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g10/E09041,source_field_and_official_RECORDS_index
E09058,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g10/E09058,source_field_and_official_RECORDS_index
E10029,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g11/E10029,source_field_and_official_RECORDS_index
E10039,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g11/E10039,source_field_and_official_RECORDS_index
E10041,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g11/E10041,source_field_and_official_RECORDS_index
E01633,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g2/E01633,source_field_and_official_RECORDS_index
E02063,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g3/E02063,source_field_and_official_RECORDS_index
E05010,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05010,source_field_and_official_RECORDS_index
E05011,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05011,source_field_and_official_RECORDS_index
E05016,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05016,source_field_and_official_RECORDS_index
E05022,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05022,source_field_and_official_RECORDS_index
E05023,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05023,source_field_and_official_RECORDS_index
E05026,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05026,source_field_and_official_RECORDS_index
E05028,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05028,source_field_and_official_RECORDS_index
E05031,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05031,source_field_and_official_RECORDS_index
E05032,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05032,source_field_and_official_RECORDS_index
E05037,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05037,source_field_and_official_RECORDS_index
E05039,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05039,source_field_and_official_RECORDS_index
E05053,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05053,source_field_and_official_RECORDS_index
E05056,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g6/E05056,source_field_and_official_RECORDS_index
E06002,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g7/E06002,source_field_and_official_RECORDS_index
E06003,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g7/E06003,source_field_and_official_RECORDS_index
E06010,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g7/E06010,source_field_and_official_RECORDS_index
E06023,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g7/E06023,source_field_and_official_RECORDS_index
